mmsi;date_time_utc;lon;lat;sog;cog;true_heading;nav_status;message_nr
259237000;2018-01-01 17:34:03;14.5276;67.7592;9.9;5.2;3;0;1
259237000;2018-01-01 17:34:14;14.5277;67.7597;9.9;5.1;4;0;1
259237000;2018-01-01 17:34:23;14.5278;67.7602;9.9;4.1;4;0;1
259237000;2018-01-01 17:34:34;14.5279;67.7607;9.9;4.4;4;0;1
259237000;2018-01-01 17:34:43;14.528;67.7611;10.0;4.7;3;0;1
259237000;2018-01-01 17:36:03;14.5288;67.7648;10.1;4.8;3;0;3
259237000;2018-01-01 17:36:14;14.5289;67.7653;10.0;3.2;3;0;3
259237000;2018-01-01 17:36:23;14.529;67.7657;10.0;5.3;3;0;3
259237000;2018-01-01 17:36:34;14.5291;67.7662;9.8;4.9;3;0;3
259237000;2018-01-01 17:36:45;14.5292;67.7667;10.1;2.8;4;0;3
259237000;2018-01-01 17:36:54;14.5293;67.7671;9.9;4.7;4;0;3
259237000;2018-01-01 17:37:04;14.5294;67.7676;10.1;5.4;4;0;1
259237000;2018-01-01 17:37:15;14.5295;67.7681;9.9;3.3;3;0;1
259237000;2018-01-01 17:37:24;14.5296;67.7685;10.3;4.6;3;0;1
259237000;2018-01-01 17:37:35;14.5297;67.769;10.1;4.2;4;0;1
259237000;2018-01-01 17:37:44;14.5298;67.7695;10.4;5.9;4;0;1
259237000;2018-01-01 17:37:55;14.5299;67.7699;10.0;6.2;4;0;1
259237000;2018-01-01 17:38:03;14.53;67.7704;10.2;5.2;3;0;1
259237000;2018-01-01 17:38:14;14.5302;67.7709;10.2;4.1;3;0;1
259237000;2018-01-01 17:38:24;14.5302;67.7713;10.3;5.9;2;0;1
259237000;2018-01-01 17:38:34;14.5303;67.7718;10.2;4.2;2;0;1
259237000;2018-01-01 17:38:45;14.5304;67.7723;10.1;2.1;1;0;1
259237000;2018-01-01 17:38:55;14.5305;67.7727;10.2;1.2;1;0;1
259237000;2018-01-01 17:39:04;14.5305;67.7732;10.1;1.9;2;0;1
259237000;2018-01-01 17:39:15;14.5306;67.7737;10.2;3.0;2;0;1
259237000;2018-01-01 17:39:23;14.5306;67.7741;10.1;3.5;2;0;1
259237000;2018-01-01 17:39:35;14.5307;67.7746;10.1;2.3;2;0;1
259237000;2018-01-01 17:39:45;14.5308;67.7751;10.2;1.5;2;0;1
259237000;2018-01-01 17:39:54;14.5308;67.7755;10.2;2.0;1;0;1
259237000;2018-01-01 17:40:03;14.5309;67.776;10.2;2.0;0;0;1
259237000;2018-01-01 17:40:13;14.5309;67.7764;10.1;0.6;359;0;1
259237000;2018-01-01 17:40:24;14.5309;67.7769;10.2;358.8;0;0;1
259237000;2018-01-01 17:40:34;14.5309;67.7774;10.1;359.6;0;0;1
259237000;2018-01-01 17:40:44;14.5309;67.7779;10.2;0.8;0;0;1
259237000;2018-01-01 17:40:55;14.5309;67.7784;10.2;0.1;0;0;1
259237000;2018-01-01 17:41:03;14.5309;67.7788;10.2;0.0;1;0;1
259237000;2018-01-01 17:41:14;14.5309;67.7792;10.1;0.4;1;0;1
259237000;2018-01-01 17:41:24;14.5309;67.7798;10.2;0.8;0;0;1
259237000;2018-01-01 17:41:34;14.5309;67.7802;10.2;0.2;359;0;1
259237000;2018-01-01 17:41:45;14.5309;67.7807;10.3;359.9;359;0;1
259237000;2018-01-01 17:41:54;14.5309;67.7812;10.2;359.1;0;0;1
259237000;2018-01-01 17:42:04;14.5309;67.7816;10.1;0.7;2;0;1
259237000;2018-01-01 17:42:13;14.5309;67.7821;10.3;1.4;7;0;1
259237000;2018-01-01 17:42:25;14.5311;67.7826;10.0;11.8;15;0;1
259237000;2018-01-01 17:42:35;14.5313;67.783;10.2;15.9;17;0;1
259237000;2018-01-01 17:42:44;14.5317;67.7835;10.3;16.2;16;0;1
259237000;2018-01-01 17:42:54;14.532;67.7839;10.2;16.5;13;0;1
259237000;2018-01-01 17:43:03;14.5323;67.7844;10.3;12.6;11;0;3
259237000;2018-01-01 17:43:14;14.5326;67.7848;10.3;11.2;12;0;1
259237000;2018-01-01 17:43:25;14.5329;67.7854;10.4;13.6;13;0;1
259237000;2018-01-01 17:43:34;14.5332;67.7858;10.4;15.0;14;0;1
259237000;2018-01-01 17:43:43;14.5334;67.7862;10.4;15.5;13;0;1
259237000;2018-01-01 17:43:53;14.5338;67.7867;10.3;14.5;12;0;1
259237000;2018-01-01 17:44:04;14.5341;67.7871;10.4;13.7;11;0;1
259237000;2018-01-01 17:44:13;14.5344;67.7876;10.3;12.8;11;0;1
259237000;2018-01-01 17:44:24;14.5347;67.7882;10.4;13.4;12;0;1
259237000;2018-01-01 17:44:35;14.535;67.7886;10.3;12.8;12;0;1
259237000;2018-01-01 17:44:43;14.5352;67.789;10.4;13.1;13;0;1
259237000;2018-01-01 17:44:54;14.5355;67.7895;10.5;15.3;12;0;1
259237000;2018-01-01 17:45:03;14.5359;67.7899;10.3;14.4;12;0;1
259237000;2018-01-01 17:45:14;14.5362;67.7904;10.3;13.5;12;0;1
259237000;2018-01-01 17:45:25;14.5365;67.791;10.4;14.7;12;0;1
259237000;2018-01-01 17:45:34;14.5368;67.7914;10.3;13.4;12;0;1
259237000;2018-01-01 17:45:44;14.5371;67.7918;10.3;14.7;12;0;1
259237000;2018-01-01 17:45:53;14.5374;67.7923;10.3;13.3;12;0;1
259237000;2018-01-01 17:46:04;14.5377;67.7927;10.3;13.2;12;0;1
259237000;2018-01-01 17:46:13;14.538;67.7932;10.3;13.4;11;0;1
259237000;2018-01-01 17:46:24;14.5383;67.7937;10.1;11.2;11;0;1
259237000;2018-01-01 17:46:35;14.5385;67.7941;10.4;11.0;11;0;1
259237000;2018-01-01 17:46:43;14.5387;67.7946;10.2;10.7;14;0;1
259237000;2018-01-01 17:46:54;14.539;67.795;10.2;14.7;17;0;1
259237000;2018-01-01 17:47:03;14.5393;67.7955;10.3;17.9;18;0;1
259237000;2018-01-01 17:47:14;14.5398;67.796;10.2;17.2;17;0;1
259237000;2018-01-01 17:47:25;14.5402;67.7965;10.1;15.4;14;0;1
259237000;2018-01-01 17:47:34;14.5405;67.7969;10.2;16.0;14;0;1
259237000;2018-01-01 17:47:44;14.5408;67.7973;10.3;14.4;14;0;1
259237000;2018-01-01 17:47:53;14.5411;67.7977;10.2;16.0;15;0;1
259237000;2018-01-01 17:48:04;14.5414;67.7982;10.3;17.0;15;0;1
259237000;2018-01-01 17:48:15;14.5418;67.7987;10.3;15.3;16;0;1
259237000;2018-01-01 17:48:24;14.5422;67.7992;10.1;16.8;20;0;1
259237000;2018-01-01 17:48:35;14.5425;67.7996;10.1;20.0;27;0;1
259237000;2018-01-01 17:48:43;14.5429;67.8;9.9;28.9;35;0;1
259237000;2018-01-01 17:48:54;14.5436;67.8004;9.7;38.0;46;0;3
259237000;2018-01-01 17:49:03;14.5444;67.8007;9.6;51.2;52;0;1
259237000;2018-01-01 17:49:14;14.5454;67.801;9.6;51.4;46;0;1
259237000;2018-01-01 17:49:24;14.5462;67.8013;9.6;44.6;38;0;1
259237000;2018-01-01 17:49:34;14.547;67.8016;9.4;35.0;35;0;1
259237000;2018-01-01 17:49:44;14.5476;67.8019;9.5;34.7;38;0;1
259237000;2018-01-01 17:49:53;14.5483;67.8023;9.5;38.1;43;0;1
259237000;2018-01-01 17:50:04;14.549;67.8026;9.6;44.8;44;0;1
259237000;2018-01-01 17:50:15;14.5499;67.803;9.6;46.5;43;0;1
259237000;2018-01-01 17:50:23;14.5507;67.8032;9.6;42.6;40;0;1
259237000;2018-01-01 17:50:34;14.5515;67.8036;9.6;38.5;39;0;1
259237000;2018-01-01 17:50:43;14.5522;67.8039;9.5;38.7;40;0;1
259237000;2018-01-01 17:50:54;14.5529;67.8043;9.7;39.6;45;0;1
259237000;2018-01-01 17:51:04;14.5537;67.8046;9.7;46.9;51;0;1
259237000;2018-01-01 17:51:14;14.5547;67.8049;9.6;52.5;52;0;1
259237000;2018-01-01 17:51:24;14.5555;67.8052;9.7;52.1;49;0;1
259237000;2018-01-01 17:51:35;14.5566;67.8055;9.6;47.5;43;0;1
259237000;2018-01-01 17:51:44;14.5574;67.8058;9.6;41.8;40;0;1
259237000;2018-01-01 17:51:54;14.5581;67.8061;9.5;40.6;41;0;1
259237000;2018-01-01 17:52:03;14.5588;67.8064;9.6;41.6;42;0;1
259237000;2018-01-01 17:52:15;14.5597;67.8068;9.5;42.1;45;0;1
259237000;2018-01-01 17:52:23;14.5604;67.8071;9.8;45.0;47;0;1
259237000;2018-01-01 17:52:34;14.5614;67.8074;9.6;48.6;49;0;1
259237000;2018-01-01 17:52:45;14.5623;67.8077;9.7;50.6;49;0;1
259237000;2018-01-01 17:52:54;14.5632;67.808;9.6;48.3;46;0;1
259237000;2018-01-01 17:53:13;14.5647;67.8086;9.7;41.8;40;0;1
259237000;2018-01-01 17:53:24;14.5655;67.8089;9.6;38.7;40;0;1
259237000;2018-01-01 17:53:35;14.5663;67.8093;9.5;39.7;42;0;1
259237000;2018-01-01 17:53:44;14.5671;67.8096;9.5;42.4;44;0;1
259237000;2018-01-01 17:53:55;14.5679;67.8099;9.6;45.9;46;0;1
259237000;2018-01-01 17:54:03;14.5686;67.8102;9.5;45.6;48;0;1
259237000;2018-01-01 17:54:14;14.5695;67.8105;9.6;47.7;48;0;1
259237000;2018-01-01 17:54:23;14.5704;67.8108;9.4;47.6;47;0;1
259237000;2018-01-01 17:54:34;14.5713;67.8111;9.4;45.0;45;0;1
259237000;2018-01-01 17:54:45;14.5721;67.8114;9.6;44.0;43;0;1
259237000;2018-01-01 17:54:54;14.5729;67.8118;9.6;41.4;42;0;1
259237000;2018-01-01 17:55:04;14.5736;67.812;9.5;42.9;42;0;3
259237000;2018-01-01 17:55:13;14.5744;67.8124;9.5;42.0;43;0;1
259237000;2018-01-01 17:55:24;14.5752;67.8127;9.5;42.8;45;0;1
259237000;2018-01-01 17:55:35;14.5761;67.813;9.6;45.0;46;0;1
259237000;2018-01-01 17:55:44;14.5769;67.8133;9.6;46.5;45;0;1
259237000;2018-01-01 17:55:55;14.5778;67.8137;9.5;46.3;45;0;1
259237000;2018-01-01 17:56:03;14.5785;67.8139;9.5;45.7;44;0;1
259237000;2018-01-01 17:56:14;14.5793;67.8142;9.4;43.6;44;0;1
259237000;2018-01-01 17:56:23;14.5801;67.8145;9.5;44.1;43;0;1
259237000;2018-01-01 17:56:34;14.581;67.8149;9.5;43.1;42;0;1
259237000;2018-01-01 17:56:45;14.5818;67.8152;9.5;42.6;42;0;1
259237000;2018-01-01 17:56:55;14.5826;67.8156;9.5;42.8;44;0;1
259237000;2018-01-01 17:57:04;14.5833;67.8158;9.6;44.2;44;0;1
259237000;2018-01-01 17:57:13;14.5841;67.8161;9.5;44.8;43;0;1
259237000;2018-01-01 17:57:23;14.585;67.8165;9.5;44.3;43;0;1
259237000;2018-01-01 17:57:35;14.5858;67.8168;9.5;42.7;44;0;1
259237000;2018-01-01 17:57:44;14.5867;67.8171;9.5;43.6;44;0;1
259237000;2018-01-01 17:57:54;14.5875;67.8175;9.6;44.3;43;0;1
259237000;2018-01-01 17:58:03;14.5882;67.8177;9.5;44.6;43;0;1
259237000;2018-01-01 17:58:14;14.589;67.8181;9.4;44.4;44;0;1
259237000;2018-01-01 17:58:25;14.5899;67.8184;9.5;43.8;44;0;1
259237000;2018-01-01 17:58:34;14.5907;67.8187;9.6;43.8;43;0;1
259237000;2018-01-01 17:58:44;14.5915;67.819;9.7;44.3;42;0;1
259237000;2018-01-01 17:58:55;14.5923;67.8194;9.6;44.3;42;0;1
259237000;2018-01-01 17:59:04;14.5931;67.8196;9.5;44.7;42;0;1
259237000;2018-01-01 17:59:14;14.5939;67.82;9.5;43.2;42;0;1
259237000;2018-01-01 17:59:34;14.5956;67.8206;9.6;43.3;42;0;1
259237000;2018-01-01 17:59:45;14.5964;67.821;9.6;43.4;43;0;1
259237000;2018-01-01 17:59:54;14.5972;67.8213;9.6;43.7;43;0;1
259237000;2018-01-01 18:00:04;14.5979;67.8216;9.6;44.8;43;0;1
259237000;2018-01-01 18:00:13;14.5987;67.8219;9.6;45.0;43;0;1
259237000;2018-01-01 18:00:25;14.5996;67.8222;9.7;44.7;43;0;1
259237000;2018-01-01 18:00:35;14.6004;67.8225;9.6;45.2;43;0;1
259237000;2018-01-01 18:00:44;14.6013;67.8228;9.5;44.0;44;0;1
259237000;2018-01-01 18:00:55;14.6021;67.8232;9.6;43.8;44;0;3
259237000;2018-01-01 18:01:03;14.6028;67.8234;9.5;45.2;43;0;1
259237000;2018-01-01 18:01:14;14.6037;67.8237;9.6;44.3;42;0;1
259237000;2018-01-01 18:01:25;14.6045;67.8241;9.5;42.6;42;0;1
259237000;2018-01-01 18:01:34;14.6053;67.8244;9.6;42.2;42;0;1
259237000;2018-01-01 18:01:43;14.606;67.8247;9.6;44.4;42;0;1
259237000;2018-01-01 18:01:54;14.6069;67.8251;9.6;43.2;43;0;1
259237000;2018-01-01 18:02:04;14.6076;67.8254;9.5;43.7;44;0;1
259237000;2018-01-01 18:02:13;14.6084;67.8257;9.5;43.9;44;0;1
259237000;2018-01-01 18:02:24;14.6093;67.826;9.5;46.1;45;0;1
259237000;2018-01-01 18:02:35;14.6102;67.8263;9.5;46.4;45;0;1
259237000;2018-01-01 18:02:43;14.6109;67.8266;9.5;45.8;45;0;1
259237000;2018-01-01 18:02:55;14.6118;67.8269;9.6;45.8;44;0;1
259237000;2018-01-01 18:03:03;14.6126;67.8272;9.5;45.1;43;0;1
259237000;2018-01-01 18:03:14;14.6134;67.8275;9.4;43.5;42;0;1
259237000;2018-01-01 18:03:25;14.6143;67.8279;9.4;41.6;41;0;1
259237000;2018-01-01 18:03:34;14.615;67.8282;9.4;41.6;41;0;1
259237000;2018-01-01 18:03:44;14.6157;67.8285;9.3;41.6;42;0;1
259237000;2018-01-01 18:03:54;14.6166;67.8288;9.4;42.9;44;0;1
259237000;2018-01-01 18:04:04;14.6173;67.8291;9.6;43.9;45;0;1
259237000;2018-01-01 18:04:15;14.6183;67.8295;9.7;46.8;45;0;1
259237000;2018-01-01 18:04:24;14.6191;67.8298;9.7;47.4;44;0;1
259237000;2018-01-01 18:04:35;14.6199;67.8301;9.5;45.3;44;0;1
259237000;2018-01-01 18:04:43;14.6207;67.8303;9.6;44.7;42;0;1
259237000;2018-01-01 18:04:55;14.6216;67.8307;9.5;41.9;39;0;1
259237000;2018-01-01 18:05:03;14.6223;67.831;9.5;39.9;40;0;1
259237000;2018-01-01 18:05:14;14.6231;67.8314;9.5;41.5;42;0;1
259237000;2018-01-01 18:05:25;14.6239;67.8317;9.6;44.4;46;0;1
259237000;2018-01-01 18:05:34;14.6247;67.832;9.7;47.6;48;0;1
259237000;2018-01-01 18:05:44;14.6255;67.8323;9.5;48.1;48;0;1
259237000;2018-01-01 18:05:55;14.6265;67.8326;9.7;48.0;45;0;1
259237000;2018-01-01 18:06:04;14.6273;67.8329;9.8;46.2;42;0;1
259237000;2018-01-01 18:06:15;14.6282;67.8332;9.8;41.9;38;0;1
259237000;2018-01-01 18:06:24;14.629;67.8335;9.7;38.6;37;0;1
259237000;2018-01-01 18:06:35;14.6297;67.8339;9.6;37.0;39;0;1
259237000;2018-01-01 18:06:43;14.6304;67.8342;9.7;40.1;43;0;1
259237000;2018-01-01 18:06:54;14.6313;67.8346;9.8;46.0;47;0;1
259237000;2018-01-01 18:07:03;14.632;67.8349;9.8;49.5;49;0;3
259237000;2018-01-01 18:07:14;14.633;67.8352;9.8;50.5;47;0;1
259237000;2018-01-01 18:07:25;14.634;67.8355;9.8;47.7;42;0;1
259237000;2018-01-01 18:07:34;14.6348;67.8358;9.6;41.6;37;0;1
259237000;2018-01-01 18:07:44;14.6355;67.8361;9.7;38.2;34;0;1
259237000;2018-01-01 18:07:55;14.6362;67.8365;9.6;35.0;37;0;1
259237000;2018-01-01 18:08:04;14.6369;67.8368;9.7;38.6;41;0;1
259237000;2018-01-01 18:08:15;14.6377;67.8372;9.7;44.9;48;0;1
259237000;2018-01-01 18:08:24;14.6386;67.8375;9.6;51.0;52;0;1
259237000;2018-01-01 18:08:35;14.6395;67.8378;9.9;53.8;52;0;1
259237000;2018-01-01 18:08:43;14.6404;67.838;9.8;53.1;48;0;1
259237000;2018-01-01 18:08:54;14.6414;67.8383;9.9;47.2;39;0;1
259237000;2018-01-01 18:09:04;14.6421;67.8386;9.6;39.3;33;0;1
259237000;2018-01-01 18:09:14;14.6429;67.839;9.6;32.8;32;0;1
259237000;2018-01-01 18:09:25;14.6435;67.8394;9.6;34.3;38;0;1
259237000;2018-01-01 18:09:35;14.6442;67.8397;9.7;40.6;47;0;1
259237000;2018-01-01 18:09:44;14.645;67.84;9.6;49.5;54;0;1
259237000;2018-01-01 18:09:53;14.6459;67.8403;9.7;56.0;56;0;1
259237000;2018-01-01 18:10:03;14.6469;67.8405;9.8;56.9;51;0;1
259237000;2018-01-01 18:10:15;14.648;67.8408;9.7;50.3;41;0;1
259237000;2018-01-01 18:10:23;14.6488;67.8411;9.7;40.7;32;0;1
259237000;2018-01-01 18:10:34;14.6495;67.8414;9.5;31.2;26;0;1
259237000;2018-01-01 18:10:43;14.65;67.8418;9.5;27.0;30;0;1
259237000;2018-01-01 18:10:53;14.6505;67.8422;9.4;34.6;45;0;1
259237000;2018-01-01 18:11:04;14.6513;67.8425;9.3;48.6;54;0;1
259237000;2018-01-01 18:11:15;14.6523;67.8428;9.4;56.4;56;0;1
259237000;2018-01-01 18:11:24;14.6532;67.843;9.6;56.6;53;0;1
259237000;2018-01-01 18:11:33;14.6541;67.8433;9.6;52.8;50;0;1
259237000;2018-01-01 18:11:40;14.655;67.8436;9.5;48.3;49;0;1
259237000;2018-01-01 18:11:43;14.655;67.8436;9.5;48.3;49;0;1
259237000;2018-01-01 18:11:54;14.6559;67.8439;9.7;49.0;51;0;1
259237000;2018-01-01 18:12:03;14.6568;67.8442;9.7;51.1;54;0;1
259237000;2018-01-01 18:12:14;14.6579;67.8445;9.8;54.3;55;0;1
259237000;2018-01-01 18:12:23;14.6587;67.8447;9.7;54.6;54;0;1
259237000;2018-01-01 18:12:34;14.6597;67.845;9.9;54.0;53;0;1
259237000;2018-01-01 18:12:41;14.6607;67.8452;9.8;52.6;53;0;1
259237000;2018-01-01 18:12:44;14.6607;67.8452;9.8;52.6;53;0;1
259237000;2018-01-01 18:12:50;14.6616;67.8455;9.9;52.8;53;0;3
259237000;2018-01-01 18:12:53;14.6616;67.8455;9.9;52.8;53;0;3
259237000;2018-01-01 18:13:04;14.6626;67.8458;9.9;53.4;54;0;1
259237000;2018-01-01 18:13:11;14.6637;67.8461;10.0;54.1;53;0;1
259237000;2018-01-01 18:13:15;14.6637;67.8461;10.0;54.1;53;0;1
259237000;2018-01-01 18:13:20;14.6645;67.8463;10.0;53.3;53;0;1
259237000;2018-01-01 18:13:24;14.6645;67.8463;10.0;53.3;53;0;1
259237000;2018-01-01 18:13:31;14.6655;67.8466;9.9;52.7;52;0;1
259237000;2018-01-01 18:13:34;14.6655;67.8466;9.9;52.7;52;0;1
259237000;2018-01-01 18:13:40;14.6665;67.8469;9.9;52.3;52;0;1
259237000;2018-01-01 18:13:43;14.6665;67.8469;9.9;52.3;52;0;1
259237000;2018-01-01 18:13:51;14.6674;67.8471;9.9;53.0;53;0;1
259237000;2018-01-01 18:13:54;14.6674;67.8471;9.9;53.0;53;0;1
259237000;2018-01-01 18:14:01;14.6684;67.8474;10.0;52.5;53;0;1
259237000;2018-01-01 18:14:03;14.6684;67.8474;10.0;52.5;53;0;1
259237000;2018-01-01 18:14:14;14.6695;67.8477;9.9;52.3;54;0;1
259237000;2018-01-01 18:14:24;14.6703;67.848;9.9;54.2;55;0;1
259237000;2018-01-01 18:14:33;14.6713;67.8482;10.0;55.6;55;0;1
259237000;2018-01-01 18:14:45;14.6724;67.8485;10.0;55.7;54;0;1
259237000;2018-01-01 18:14:53;14.6733;67.8488;9.9;55.7;53;0;1
259237000;2018-01-01 18:15:04;14.6744;67.8491;10.0;54.8;53;0;1
259237000;2018-01-01 18:15:15;14.6754;67.8493;10.0;54.0;53;0;1
259237000;2018-01-01 18:15:23;14.6763;67.8496;10.0;54.2;53;0;1
259237000;2018-01-01 18:15:34;14.6774;67.8499;10.0;54.2;54;0;1
259237000;2018-01-01 18:15:45;14.6784;67.8501;9.9;54.3;54;0;1
259237000;2018-01-01 18:15:54;14.6793;67.8504;10.0;54.2;54;0;1
259237000;2018-01-01 18:16:05;14.6804;67.8507;10.0;53.7;54;0;1
259237000;2018-01-01 18:16:13;14.6813;67.8509;9.9;54.7;53;0;1
259237000;2018-01-01 18:16:24;14.6823;67.8512;10.0;52.7;55;0;1
259237000;2018-01-01 18:16:33;14.6833;67.8515;10.0;55.9;59;0;1
259237000;2018-01-01 18:16:45;14.6844;67.8517;9.9;60.5;61;0;1
259237000;2018-01-01 18:16:53;14.6853;67.8519;10.0;62.4;61;0;1
259237000;2018-01-01 18:17:04;14.6865;67.8522;10.0;60.3;59;0;1
259237000;2018-01-01 18:17:14;14.6874;67.8524;10.0;58.0;57;0;1
259237000;2018-01-01 18:17:24;14.6887;67.8527;9.9;57.7;58;0;1
259237000;2018-01-01 18:17:34;14.6896;67.8529;9.9;58.8;59;0;1
259237000;2018-01-01 18:17:45;14.6906;67.8531;9.9;59.9;60;0;1
259237000;2018-01-01 18:17:54;14.6916;67.8533;9.9;59.5;59;0;1
259237000;2018-01-01 18:18:05;14.6927;67.8536;9.9;58.3;59;0;1
259237000;2018-01-01 18:18:13;14.6937;67.8538;9.8;58.6;59;0;1
259237000;2018-01-01 18:18:25;14.6949;67.8541;9.9;59.4;60;0;1
259237000;2018-01-01 18:18:33;14.6958;67.8543;9.8;59.6;60;0;1
259237000;2018-01-01 18:18:35;14.6958;67.8543;9.8;59.6;60;0;1
259237000;2018-01-01 18:18:44;14.6969;67.8545;9.9;59.6;59;0;1
259237000;2018-01-01 18:18:53;14.6978;67.8547;9.9;58.8;59;0;1
259237000;2018-01-01 18:19:04;14.6989;67.855;9.9;58.4;59;0;1
259237000;2018-01-01 18:19:14;14.6999;67.8552;9.9;59.0;60;0;1
259237000;2018-01-01 18:19:25;14.7011;67.8555;9.9;59.2;59;0;1
259237000;2018-01-01 18:19:34;14.7021;67.8557;9.9;59.8;59;0;1
259237000;2018-01-01 18:19:43;14.7031;67.8559;9.9;59.0;59;0;1
259237000;2018-01-01 18:19:53;14.704;67.8561;9.8;59.1;59;0;1
259237000;2018-01-01 18:20:05;14.7052;67.8564;9.8;59.3;59;0;1
259237000;2018-01-01 18:20:13;14.7061;67.8566;9.9;59.0;59;0;1
259237000;2018-01-01 18:20:24;14.7073;67.8569;9.9;59.4;59;0;1
259237000;2018-01-01 18:20:33;14.7083;67.8571;9.8;59.8;60;0;1
259237000;2018-01-01 18:20:44;14.7093;67.8573;9.8;60.3;60;0;1
259237000;2018-01-01 18:20:54;14.7103;67.8575;9.8;61.1;61;0;1
259237000;2018-01-01 18:21:04;14.7114;67.8577;9.8;62.1;61;0;1
259237000;2018-01-01 18:21:14;14.7124;67.8579;9.8;61.7;61;0;1
259237000;2018-01-01 18:21:25;14.7137;67.8582;9.8;61.3;61;0;1
259237000;2018-01-01 18:21:34;14.7145;67.8584;9.8;60.6;61;0;1
259237000;2018-01-01 18:21:44;14.7157;67.8586;9.8;61.4;61;0;1
259237000;2018-01-01 18:21:53;14.7166;67.8588;9.7;61.7;61;0;1
259237000;2018-01-01 18:22:04;14.7176;67.859;9.7;61.5;61;0;1
259237000;2018-01-01 18:22:13;14.7187;67.8592;9.7;61.5;61;0;1
259237000;2018-01-01 18:22:24;14.7199;67.8595;9.6;61.5;61;0;1
259237000;2018-01-01 18:22:34;14.7208;67.8596;9.7;61.2;61;0;1
259237000;2018-01-01 18:22:43;14.7219;67.8599;9.7;61.3;61;0;1
259237000;2018-01-01 18:22:54;14.7228;67.8601;9.7;61.4;61;0;1
259237000;2018-01-01 18:23:03;14.7239;67.8603;9.7;62.2;60;0;1
259237000;2018-01-01 18:23:14;14.7249;67.8605;9.6;61.7;60;0;1
259237000;2018-01-01 18:23:25;14.7262;67.8607;9.6;61.3;60;0;1
259237000;2018-01-01 18:23:33;14.727;67.8609;9.7;61.2;60;0;1
259237000;2018-01-01 18:23:44;14.7281;67.8612;9.6;61.3;61;0;1
259237000;2018-01-01 18:23:53;14.7291;67.8614;9.6;61.2;60;0;1
259237000;2018-01-01 18:24:04;14.7301;67.8616;9.6;61.0;60;0;1
259237000;2018-01-01 18:24:13;14.7311;67.8618;9.6;61.1;60;0;1
259237000;2018-01-01 18:24:24;14.7323;67.862;9.7;61.1;60;0;1
259237000;2018-01-01 18:24:34;14.7332;67.8622;9.6;61.6;61;0;1
259237000;2018-01-01 18:24:43;14.7343;67.8624;9.7;62.2;61;0;1
259237000;2018-01-01 18:24:54;14.7353;67.8626;9.7;61.4;60;0;3
259237000;2018-01-01 18:25:03;14.7363;67.8628;9.7;61.1;60;0;1
259237000;2018-01-01 18:25:13;14.7374;67.8631;9.7;61.3;60;0;1
259237000;2018-01-01 18:25:25;14.7385;67.8633;9.6;61.2;60;0;1
259237000;2018-01-01 18:25:34;14.7395;67.8635;9.6;62.3;60;0;1
259237000;2018-01-01 18:25:44;14.7406;67.8637;9.7;61.8;60;0;1
259237000;2018-01-01 18:25:53;14.7415;67.8639;9.7;61.3;60;0;1
259237000;2018-01-01 18:26:03;14.7426;67.8641;9.6;61.1;60;0;1
259237000;2018-01-01 18:26:14;14.7436;67.8643;9.7;61.5;60;0;1
259237000;2018-01-01 18:26:24;14.7447;67.8646;9.6;61.0;60;0;1
259237000;2018-01-01 18:26:34;14.7458;67.8648;9.6;60.7;60;0;1
259237000;2018-01-01 18:26:43;14.7468;67.865;9.7;60.9;60;0;1
259237000;2018-01-01 18:26:54;14.7477;67.8652;9.7;61.0;60;0;1
259237000;2018-01-01 18:27:04;14.7488;67.8654;9.7;60.8;60;0;1
259237000;2018-01-01 18:27:13;14.7498;67.8656;9.8;60.7;60;0;1
259237000;2018-01-01 18:27:25;14.751;67.8659;9.7;61.2;61;0;1
259237000;2018-01-01 18:27:35;14.752;67.8661;9.8;61.2;61;0;1
259237000;2018-01-01 18:27:44;14.753;67.8663;9.7;61.9;60;0;1
259237000;2018-01-01 18:27:54;14.754;67.8665;9.8;61.2;60;0;1
259237000;2018-01-01 18:28:04;14.7553;67.8668;9.8;60.5;60;0;1
259237000;2018-01-01 18:28:14;14.7561;67.8669;9.7;60.7;60;0;1
259237000;2018-01-01 18:28:23;14.7571;67.8671;9.7;61.2;62;0;1
259237000;2018-01-01 18:28:34;14.7583;67.8674;9.7;63.8;64;0;1
259237000;2018-01-01 18:28:43;14.7592;67.8676;9.7;64.5;64;0;1
259237000;2018-01-01 18:28:53;14.7603;67.8677;9.7;63.8;62;0;1
259237000;2018-01-01 18:29:05;14.7616;67.868;9.6;62.1;61;0;1
259237000;2018-01-01 18:29:13;14.7624;67.8682;9.6;61.6;62;0;1
259237000;2018-01-01 18:29:24;14.7634;67.8684;9.6;62.7;63;0;1
259237000;2018-01-01 18:29:35;14.7646;67.8686;9.7;63.5;63;0;1
259237000;2018-01-01 18:29:43;14.7655;67.8688;9.6;63.4;63;0;1
259237000;2018-01-01 18:29:54;14.7666;67.869;9.6;62.8;62;0;1
259237000;2018-01-01 18:30:04;14.7678;67.8692;9.6;61.7;62;0;1
259237000;2018-01-01 18:30:14;14.7687;67.8694;9.6;62.9;62;0;1
259237000;2018-01-01 18:30:23;14.7697;67.8696;9.7;62.9;63;0;1
259237000;2018-01-01 18:30:34;14.7709;67.8698;9.6;63.1;63;0;1
259237000;2018-01-01 18:30:44;14.7718;67.87;9.6;62.8;63;0;3
